Title,Summary,Transcript
Vid1,Make Fake Poop!,for all of you that have ever wondered how to make fake poop I'm going to show you how first take a cardboard toilet paper roll then wet it until soggy next rip it into little pieces then place the fake poop sections in your hand and squeeze tightly until you have formed a perfectly mottled piece of poop and there you have it a nice poop log and as a bonus it even feels real now you are ready to use your poop place it near your friends computer in his chair or stuff it in a printer have fun with your fake poop 
Vid2,Animated Optical Illusion!,this is a very cool animated optical illusion I'm going to explain to you first how the illusions are prepared and then I'll show the illusion what you're looking at is an image that appears to be blurry but it's actually six frames of an animation now these frames are laid out in a specific way where each frame is cut into thin lines and you can see those lines and there is a specific space in between each one of these lines and then on this overlay that same space that same measurement between those spaces fits this overlay you can see the black and the white lines and those match up perfectly to the black and the white spaces on these images so that when you lay it over you end up with one image basically but as you move it those spaces cycle between each of those six frames creating movement [Music] you 
Vid3,Weird Water Experiment!,set and empty pan on the stove and turn the burner on I fill up a cup with water let the pan sit for two or three minutes what do you think will happen when you pour water into a pan that is hundreds of degrees it will evaporate almost instantly but if you let the pan sit for another two or three minutes with heat on high a very unusual thing happens you pour the water in but this time it doesn't vessels it almost looks like it's floating in the pan if you let these drops of water sit in the pan they will be there for hours even with the stove on high watch in slow motion as the water hits the pan and finally if you tilt the pan and allow the water to touch a surface that is cooler it will evaporate 
Vid4,Most Annoying Sound Ever!,this is how to make one of the loudest most annoying sounds ever cut a rectangular piece of paper about this size fold it in half and cut out two triangular pieces like this then fold the sides now just place it over your mouth and blow it's hard to hear the full effect on video try it yourself and you will see how incredibly loud this is 
Vid5,Papger Chinese Star! How To,[Music] 
Vid6,Animated Optical Illusion. How To!,this is a very cool animated illusion I'm going to show you how to make your own at home now at first it's a little difficult but once you get the hang of it it becomes a lot easier and then you'll be able to come up with your own designs so in order to make the animation that we just saw you'll start with one ball and then copy it five more times for a total of six ball now that's very important to remember all these animations will consist of six frames and you will use that number throughout this process so we have the six balls in any order that you want you can have them straight across or bouncing I just did mine in a straight line to keep it easy the next step will be to create this pattern now remember the number six because that will come into play in this design right here you have the black bars and you have the white space in between one of these black bars equals six of these white spaces so if you were to take one of these white spaces and lay it out six times it would equal the width of one of these black bars it's very important so once you make this you make it all the way across as long as you want as tall as you want but I have enough space to move it left and right and just make sure and keep that in mind you have to be very accurate or the other work now once you have this pattern and you have your objects laid out like this take the pattern and you lay it over your objects in whatever program you're using like Photoshop so this would be on one layer this would be on another layer and basically you want to crop out each ball with this pattern and when you move to the next ball you move this pattern over six spaces again the number six so let's say we lay this pattern over the first ball put it over you crop out this image on this ball so while you're left with is what looks like this on the first ball then you move this image over six spaces to the right one two three four five six crop the second moment then you move this image over six more spaces one two three four five six crop the third ball and you keep moving six spaces and cropping each object until you get to the end in which you're left with a pattern like this I picked these up at my local office supply store they're just transparencies and you can print right on top of these it needs to be transparent so you can see your black lines through the white spaces delay this over and as you move a little bit to the right you can see the next fall coming into play again again now I've made a couple of more designs I'll show you you 
Vid7,A Great Card Trick! How To,this is one of the best card tricks simply because it's so easy to do and not many people can figure out how it's done the idea of the trick is that you take a completely shuffled pack of cards you flip through them quickly memorizing all the cards and showing the audience that you were able to memorize all those cards in that quick of time first thing that you want to do is shuffle the deck to prove that there is no way you could have possibly memorized the cards beforehand and the next thing that you're gonna want to do is flip through very quickly so that you can memorize the cards okay I've just memorized those now I'll put the deck behind my back and I'm going to attempt to show that I've memorized the first card on the bottom of the pack now what I like to do is always get the first card wrong now what I like to do is always get the first card wrong to kind of throw the spectator off they won't think to get perfect it'll kind of let their guard down and you'll see later why that's important to get the first one wrong okay so I'm gonna go ahead and hold the pack out and say that I believe I've memorized that first card as being a three of Hearts well they're gonna say no you're wrong really okay well let's go and move on to the next one I am predicting that the next card not predicting but I've memorized the next card is an ace of clubs one other shocked so you go on and say okay I believe the next card was a queen of clubs am i right yeah you're right I'm going to the next card I believe the next card is five spades and the next card I believe there's a Queen of Hearts if I do remember I believe it should be ten of clubs and then it goes on to eight of diamonds and I believe ten of Spades now you can continue doing this to the entire pack you've literally memorized every card in the pack six of clubs you know what every card is coming up the next the next card is a four clubs very simple okay well now I'll show you how the trick is done and when you're ready you can just handle the pack and say look you can inspect the pack it's a regular deck of cards there's nothing tricky about this deck here's how the trick is done after you've shuffled the cards and then flip through them to memorize them you take the deck and you put it behind your back now when you put it behind your back you're gonna predict what this first card is not predict but show that you've memorized it at the same time you take this back card flip it over you put it on the back and when you bring this pack out to the front you're showing them at the bottom card you say I predict this is the ace of spades they're gonna say haha you're wrong got you well in the meantime you're looking at this next card on the back which is a three of diamonds so now when you take this back behind your back you take the three diamonds put it on the front and then set your next card up to the mirai's so now you say you know what I think the next card is gonna be a three of diamonds there it is now at the same time when you're showing them that with your peripheral vision you're looking at this card and know what the next car is gonna be at five diamonds so now you just said whoa three diamonds right right so now you know that what the next part can be put it on front and flip the next card over a lot of diamonds right now we already know what the next cards gonna be seven space take it back behind your back just coat around front put this one over seven of Spades right right next card is the eight of clubs now when you're ready for them to inspect the pack on your last time you know you're gonna hand it over to them just leave this back hard flipped over and then hand in the pack here you go 
Vid8,Did You Think Of This? (battery back up tip),most people think of a battery backup being used with computers so you can save files in case of a power outage here's another idea that seems very simple but can actually be very useful recently my city was hit by a big storm and the power was knocked out for almost two days I always keep a battery backup plugged in and charged in case of an emergency like this here are some different ways you can use your battery backup you can use it to power a lamp my cell phone battery ran out so I plugged it up to the battery backup for a full charge I needed my digital camera to take pictures of the damage caused by the storm so I plugged it in and got a full charge and to keep track of the storm I plugged in this portable TV even with all these devices plugged in the charge on this battery backup would last for over three hours using a battery backup this way can definitely make a difficult situation a little easier 
Vid9,Pick Up 29 Cards By Touching Only 1,you 
Vid10,Video Camera Super Trick!,nothing says professional video like a nice dolly or crane shot unfortunately not all of us can afford a dolly or a crane even if you own one it's not always easy to transport it and sometimes you just don't have the time to set it up for a shot well there's an easier way to achieve these types of shots and best of all it's free every shot that you've just seen was filmed without a dolly or without a crane here's how recognize this that's right it's just a regular old tripod first retract the front leg then fold the handle firmly and tilt the tripod forward and backward on the two legs with a steady hand and a little bit of practice you can achieve smooth looking dolly shots easily and quickly 
Vid11,Amazing Card Trick Explained! Easy!,hello everyone this is a very simple card trick I'm going to perform the trick first and then I'll show you how it's done you take a normal deck of cards shuffle them what I'm going to do is try to find a particular card in this case I'm going to find the nine of Hearts just by cutting the deck bring in a card forward putting it on top nine of Hearts here it is before you start the trick note the bottom card queen of clubs when you shuffle shuffle this side first then finish queen of clubs is still in bottom now mix the cards up as much as you'd like but the bottom card will always stay the same queen of clubs this is how when you're pulling cards you pull them off the top and bring it right back down to the bottom the bottom card will always stay the same no matter how much you do queen of clubs so now you always know where that card is it's on the bottom at this point you can finish the trick any way you like I like to cut the deck there's our queen of clubs then I bring it out put it on top flip it over 
Vid12,The Best Card Trick In The World!,this is the best car trip in the world we'll go ahead and spread the pack out a little bit have someone pick a card will randomly pick any card in this case it is the three of clubs then we'll go ahead and start your shuffle to pack a little bit have them tell you when to stop we'll say stop now or now out of the matter we'll go ahead and take this card bring Club place it in pack where is that and will magically move our hand over the deck and we'll say the magic word spread the deck out and your card will show itself magically as you can see there is a blue card now and it actually will go ahead and turn that card over and reveal that it is and easy to plug the card that you pick we'll turn it back over and if you didn't really get that I'll go ahead and talk to you again in slow motion again we will shuffle the deck you say when we stop let's say they say stop now we've got the five of diamonds place it on top say the magic word spread the cards out and again we will hopefully see your card reveal itself and a blue card they're going to seem to be a blue card in here well there is this one gear we'll turn that over and it is pilot done this is the reveal to the best card trick in the world this is a normal deck of red card except for the very bottom card which is blue in this case is five of diamonds you go through the regular red pack and find the other five diamonds so you have two five of diamonds put your red buy the diamonds on the bottom and then you take the Blue Bottle diamond to put it on the very bottom next you spread the card down try out to show the red bottom card which is blue and have them pick a card okay to pick this one there cases take that next thing we'll do is call Hindi couple it looks like you're making the cards up but in reality you're just taking card on the top of deck leaving the bottom impact still have the blue 5 diamond for the red 5 the bottom zir continue to shuffle and tell you so you stop and hit at a stop now I tell you stop and pick your card place it in the middle of the pack you still have your body diamonds right here take the 5 of diamonds on top of a two part way to handle it attack say the magic word and spread the pack out when you spread to a counterpart well magically heal itself man there it is blue part picks it back out and this is where it looks like I turn your card over defy the diamond but what you actually do is grab in such a way that you turn two cards over at the same time making it look like you're turning one card over and when you turn this to over you're actually turning the car they pick again you reach down you turn over to cards putting the blue back on top so it looks like you turned over their party departs but in reality we weren't you returning out if I'm dying so you take that out they think if that's your car to eat apart you tell them what this drink in this one must you pick up this pack and now you have the original red by the diamond still here and put it up on tell them again I'm gonna couples pack slowly in do a couple making up the car but you still have those red spotted I'm in the bottom tell you to stop tell them ok your card is a pot of diamonds I'm gonna place it down on the pack lay my hand over the deck spread the cards out when I look for your card to show itself but it doesn't seem to be coming out there's no blue card well actually there is blue card right here turn over into the by the ducks 
Vid13,Incredible 3D Paper! How To,you 
Vid14,Rubiks Cube Illusion!,this is a very simple but cool illusion there's a water bottle sitting on top of a Rubik's Cube right look again it's just a piece of paper here's how to do it place the Rubik's Cube on a desk and then put another object behind it to give it some feeling of depth position your camera and take a picture bring your picture to the computer then print it out now just position the print out where the Rubik's Cube was then take another picture try this with other objects and angles be creative have fun 
Vid15,"Magic Money Maker, Revealed!",I'm going to show you how to print your own money at home it's very easy to do all you need is a blank piece of paper in the shape of a dollar bill and your money making device which basically consists of two pens two rollers and this cardboard frame to hold it all together so what you want to do is just take your blank dollar bill and start it in the backside of your money printer and just start to turn one of your pens and it'll instantly start printing your money and there you have your printed bill just like that is the real dollar bill you can spend anywhere these are the materials that you'll need to make your money-making device you can use different materials if you would like these are just the ones that I've chosen first thing you want to do is print out a piece of paper that's black on both sides and I just printed out two pieces and tape them together in the middle so I have a nice long piece and then you can make your cardboard frame just like this you can make it out of wood or any other material take one of your pens and put it through the top then you take your black piece of paper one end of it have a piece of tape on the end and you can just tape it around the pen start to roll your piece of paper all the way onto the pen okay now once you've rolled this piece of paper around this pen you have another piece of tape at the end like this go ahead and put your other pin through on the bottom here's what the trick comes in you want to reverse the tape onto the other pen so put it through the middle like this come to the other side tape it on to the pin here like this then turn the pan the opposite direction you'll see what it does so now you've got your two rollers that you want to appear like or separate rollers two black pads but in reality the black goes from one roller down to the other take your dollar bill and put it in one side start to turn it and it's going to pull the dollar bill inside of your rollers you can see it's not coming out of the other side because the black paper is reversed so it just stores it inside now your dollar bill is stored inside the roller and all you have to do is take your blank piece put it in the other side and turn it the opposite direction so when it pulls the blank piece in pushes the dollar bill out and there's your money-making device 
Vid16,"Rubiks Cube Speed Secret, Revealed!",I picked up this new Rubik's Cube to show what most people go through when trying to work the cube it's very stiff and resistant it's hard to make fast and accurate moves well here's a secret the pros don't want you to know they lubricate the cube here's how first you'll need a can of silicone spray and a flat blade screwdriver turn your cube to this position and gently pry the middle piece out now just spray a little bit of silicone inside now snap the middle piece back in then work the cube for about five minutes you will notice a huge difference just with the small snap of your finger you can rotate aside easily and quickly and it allows you to perform multiple moves in one movement this is how the pros get super fast times by performing this hack I was able to knock off an average of 15 or 20 seconds from solving the cube and now you can too 
Vid17,"Magic Stick Trick, Revealed!",basically have a stick with two sides both sides contain six colors the colors are the same on both sides I'll ask you to pick a number between one and six now let's say that you that you picked three so I'll start with the blue and I'll count three one two three your magic color is going to be orange I'll give the stick a couple more flips rub the orange a little more and magically the stick turns orange now we've got one side with our six colors and we've got the other side that's on inch if we rub the orange side a little bit then both sides turn orange if we tap it we're back to six colors with the ones on one side six cloves in the other tap it again we've got multi colors on both sides this dick has six colors on one side and one color on the other side so to make it look like it's got six colors on both sides when you turn the stick you twist it at the same time so you're actually just showing the same sign when you twist it to do it fast enough it looks like you're showing both signs you want to force the audience to always pick orange so when you ask them to pick a number between one and six you can always end up on orange if they pick the number one you spell it out oh and E if they pick the number two TW oh if they pick the number three one two three so let's say they pick the number five will spell it out fi ve your magic number your magic color is going to be orange so we give the stick a couple of turns we rub the magic color give it another flip and it turns orange now we have six colors on one side and the magic color on the other side but if you about this here we have orange on both sides and then we're back to the multi color stick you 
Vid18,Best Camera Trick Ever!,have you ever tried to achieve that perfect pan but no matter how hard you try it never turns out right no one's hand is perfectly steady and most $50 tripods like mine have a very cheap pan head that makes it almost impossible to achieve a smooth pan the secret to achieving perfectly smooth pans a plain old rubber band just hook the rubber band around the handle on your tripod then pull the rubber band acts as a shock absorber between your hand and the handle so any unwanted moves by your hand gets absorbed by the rubber band leaving you with a perfectly smooth pan look how smoothly you can go from a pan to a stationary shot because the tension in the rubber band is becoming less and less the movement of the camera gradually slows down until it stops here's a before-and-after [Music] so stop getting frustrated trying to get that perfect shot find a rubber band and start to pan [Music] 
Vid19,10 Amazing Paper Tricks!,[Music] [Music] [Music] [Applause] [Music] [Applause] [Music] [Applause] [Music] [Applause] [Music] [Applause] 
